id,log_price
7763148,4.716253
13508603,5.192289
18432670,4.2830157
13815162,6.4386754
4026150,5.4241867
2106241,4.824974
5051979,3.7066143
1246310,5.1591454
13272393,5.360229
20537007,4.6432433
1291736,5.673301
15631888,5.2609816
4105694,5.7167296
14714626,5.534812
16415365,4.722275
7583901,5.0911674
16827863,4.1236687
20384090,5.309726
13228153,4.769641
16275122,4.1169043
14014170,4.262241
11345612,5.3007636
13510607,4.353415
19909222,3.7520778
18434063,4.0176005
20130471,4.3004904
2933879,4.7881618
20830101,4.1410804
3358937,4.412408
10047047,4.87585
10965182,4.299147
17406540,4.416886
1905849,4.115353
7821678,3.7045195
9650341,4.1084175
7807146,5.635159
4119696,4.2828074
16439716,4.7514725
16395925,5.3730483
12312246,5.063792
16876785,5.397336
18110008,4.32364
19618401,5.2394853
18417048,4.298459
7858164,4.7139754
7806646,4.305166
13096309,3.8878582
11719644,4.916625
8904656,3.8660097
16273818,5.6704035
6869940,4.959736
9653567,4.779171
3884578,4.0763636
12342667,4.161686
350347,4.998182
9991319,3.9403005
16406680,5.068324
8210686,4.9920797
4089962,4.2090936
17540907,4.144767
17982390,4.6006374
16376281,4.2168508
14084365,3.8221004
9057892,3.8392735
14592009,5.8988724
11346562,4.277489
3768977,5.8950515
75167,4.0892496
1932434,4.7563815
17123128,4.9794583
941642,5.176522
13670109,4.3376927
16722545,4.339409
13395202,5.1306553
18372607,4.289299
7436028,4.104144
7382997,4.373308
20623736,5.2003007
756655,5.401554
9239419,5.894456
19309417,4.9920797
18541739,5.2946434
18007965,5.0133405
4454122,4.968887
16189600,5.233994
11070175,4.185327
15968543,5.28912
12966225,4.1941013
10380780,4.172495
777141,5.007669
17297081,4.301836
18071003,4.9679523
10243895,4.8666573
17399767,5.55516
18172076,4.356564
3811916,4.361986
20965308,5.0423303
18240467,4.329236
19412179,4.3900414
19241264,5.239348
5451108,5.4604745
15770469,4.2879457
11687122,4.886163
20363621,4.4281774
5703390,4.1251545
10838773,4.081217
7401723,5.926234
9940966,4.2845464
16370633,4.8796806
1538125,5.0491776
21013350,4.706329
5178944,4.3797026
3379430,3.995876
21110054,4.3082547
5653144,4.3062325
6545572,5.2391725
19292171,4.1336446
13129508,4.87585
9845058,5.9382906
16866867,4.6441426
19701989,4.3664103
2055376,6.062074
6993265,5.0924783
15927749,4.274405
5066526,4.1305504
13375898,4.115353
20530966,4.009412
13787318,3.949522
16677306,4.951103
16050962,5.142293
18042215,4.1356745
2495241,4.425761
13209313,4.609445
15969147,4.416886
16087258,4.7822275
14139920,5.5646553
12407244,4.055343
15257753,5.332676
5353815,4.3506093
13082571,4.929996
7009774,4.353415
15548581,4.796002
13618053,5.300603
20210285,6.349901
16673384,4.583999
19331975,4.9165025
12381491,5.1017623
16497765,5.132334
5538486,4.486735
15616185,5.016625
9368754,5.1261573
17267903,5.456037
18471276,4.4235086
13769506,5.0924783
257003,5.209509
15916945,4.3996763
1777007,4.901884
18471627,4.7025633
4068659,5.063523
4343285,5.1947055
13780126,4.3664103
7005709,4.3616533
874684,5.1615963
9237142,5.0089693
7255577,5.336486
668186,4.3308945
2285440,4.434072
20696918,5.377186
9766990,4.928912
9825939,4.1682925
10908295,4.7703643
6957359,5.4247427
6487733,4.96946
891852,4.929996
15554221,4.916026
5543057,5.476487
2934382,5.840572
9662802,4.446446
4624842,5.048804
15936579,3.9243667
8925288,5.003791
14820556,4.30706
20051869,4.1401744
9259184,5.2158866
19123481,5.2508307
2565162,4.177264
17237922,4.829928
16781169,4.3736744
492785,5.0207343
9461187,5.0760612
9684923,4.012693
6450468,4.618531
8568074,6.2788353
19553306,4.9761076
16981381,4.3162274
19035295,4.351689
18312744,5.3715987
4548313,4.4246097
21068619,4.299147
6349476,4.7668076
10940485,4.0592465
3563271,4.1410804
10249798,5.7262855
13658078,4.32364
20010699,4.8603377
14744912,4.5076246
5466521,5.484444
21097232,5.1869116
1198268,4.426982
13394748,4.416886
2740389,5.3762846
12039579,5.332724
2464607,4.586652
92894,4.963754
12199710,5.240723
8096877,4.030787
20650593,4.302413
17554238,5.6040545
10455233,5.0997605
20533060,5.2524333
2802901,4.890078
1981590,4.6489315
20754696,5.0882497
7063407,5.3067336
16219973,4.7636395
19729034,4.3736744
12010888,4.751939
18850359,5.016625
16506207,5.1350436
16243854,4.908784
5619149,5.365508
16415944,5.816706
8194426,4.237343
1340290,4.693915
8504012,4.327069
13874243,5.4748225
17603219,4.9118485
8689147,4.1411376
10414061,5.380913
4921641,4.3848057
9925536,4.414462
15672990,5.871041
17905853,4.113041
2297029,4.400924
15329778,4.159888
15699791,4.3023024
7751018,4.64723
11908129,4.08057
16268043,4.112939
8134498,4.1410804
134193,5.2750106
1981669,4.160669
16000583,5.404527
7241,4.5822716
16255058,5.0732474
17267680,4.2284546
10076077,5.107754
6555427,5.146306
8088675,4.942211
12610653,5.008239
17994010,4.8634
9546442,4.412408
15498967,4.8273315
6210737,4.8550034
15744964,4.853083
3759246,4.916026
16276819,5.7768264
14322182,4.3664103
8014778,4.412408
9373642,5.5538616
2016198,4.7567186
767562,6.639732
17763622,5.0436797
16809424,5.118471
13961408,4.444207
2524910,4.400924
10137551,4.2911496
5946137,4.467901
16823712,4.234209
6954332,3.9438996
9878369,4.8634
14101551,4.412408
21107539,5.5003285
14185562,5.341933
16708613,4.8342223
13125884,5.3988504
11926477,4.9133434
20690957,5.1962795
882329,5.599062
15195084,4.156924
11062458,5.097898
14414473,4.824974
42300,4.422621
16898239,4.9515667
17256012,5.8542128
16896919,4.2783318
10367878,4.7294326
18340264,5.1120515
5490614,5.128527
14651695,4.5230904
16617828,4.3167567
6715059,4.3736744
19930489,4.122229
3791003,4.361986
987049,4.13052
8128539,3.9877222
2447950,4.6196904
15181451,5.615917
15850509,4.641354
13003378,5.212546
14689860,4.5716596
17922895,4.2920876
20152950,5.444248
5205143,4.751083
10103725,5.6695952
14897247,5.1709666
11011261,6.0339046
17788632,5.218505
7859978,4.3736744
15929589,4.583689
19308750,3.9460828
18237756,4.3515167
16528608,5.0590143
12053021,4.8456826
4613691,4.928912
21104322,5.078541
17889021,4.7482615
4736710,4.9568996
20756792,4.2041006
20115294,4.9014487
1014305,4.296282
15873181,3.8320909
9941907,4.2849054
7036474,4.4820633
2209751,4.045414
17865740,4.9191637
1704090,4.736111
18199081,4.832856
4612533,4.384469
19134262,5.020505
15072599,4.8974347
742026,5.031912
18459578,4.5331244
2904562,4.927957
8143851,5.03544
4611004,4.2141204
11187811,5.048353
16971375,4.09087
2847633,5.2508307
16380818,3.3812969
16767824,5.2299404
5193765,4.519219
6959079,4.1625113
297716,4.802169
15804555,4.4680557
12677090,4.551991
15196565,4.412408
4616360,4.9470577
3822134,4.779776
13005944,4.083178
15065330,4.298459
7320522,4.1918225
6915497,4.801897
10205972,5.781674
13714899,4.195125
9713594,4.274062
13925864,4.3109703
268392,5.0447283
7195202,5.4780345
20774042,4.2825894
4279386,4.2845564
18690288,4.446446
8389052,4.333991
17814619,4.461539
8652599,5.1241045
14128744,4.0577765
1371132,4.726448
14524079,5.2215123
9137647,4.4720306
5220266,5.5597553
16766623,4.1039824
15578871,4.0660896
18217119,4.9745584
18123908,4.824974
20497853,4.467901
15301499,4.3264775
17621176,4.344963
17647176,5.4242887
19846793,5.0911674
14686954,4.0763636
9313565,4.538074
12862761,4.803486
10042595,4.660872
6582560,4.763211
12973493,3.5984075
6985555,4.297021
16438529,4.7545056
11720610,5.1173334
1403870,4.185579
16147561,3.961332
10071827,4.384469
19591874,4.2357187
9918892,5.128527
18464444,4.50857
9241147,4.225306
3415958,4.4380174
16808703,4.838613
6477430,4.3515167
18118018,3.5910802
20588880,4.1743755
6853940,4.5895977
16206939,4.8950686
15508868,4.9090366
155296,4.9568996
7226004,4.6156707
14354732,4.3848057
2499257,5.0255685
2965433,4.296282
18776348,4.707258
19764257,4.5306306
15742916,4.6402392
17135588,4.9347987
20694008,4.894711
7422773,5.546026
15293047,4.2041006
4060993,4.925573
7500920,4.2152443
10525470,5.188918
9577777,4.289299
1886820,4.446446
8844548,4.3308945
1531211,4.7132435
13128598,4.6861897
4504813,5.540412
15566125,5.626473
15816158,4.9830537
6198129,5.9471717
18263612,5.045613
250973,4.994576
16748963,4.824974
2559242,4.8508964
21112099,3.7651334
8884625,4.9505935
12932509,4.7280188
17992895,5.991109
3793542,4.808987
20789051,4.5643697
7363735,4.4979835
19766575,5.152903
8762211,4.3344216
7894084,4.701998
8254405,4.3736744
18142333,4.15479
13883317,4.446446
16829851,4.9624014
786044,4.7278028
6092872,4.3426566
17878927,5.053307
4025266,4.892153
7095184,4.0545826
596448,4.2471786
745094,4.416886
4896506,4.0986557
17696905,5.0611434
13829680,4.090868
1778259,4.57528
1905924,4.1305914
17029902,4.3308945
14486985,4.986348
10788613,4.653392
20467228,5.2313604
18898251,4.820168
17759520,5.3693905
3093070,5.2417603
10743221,5.5153813
4598655,4.9850574
15343065,4.412408
13560280,4.669002
7898302,4.730987
20763719,2.6839676
773993,4.4458356
15251932,4.116452
14689663,4.948856
14121837,5.0386753
16096372,3.963469
499096,5.450667
2677288,5.3604407
17284855,5.039031
16629945,4.6610327
5173154,5.3463235
20818249,5.7030168
16097126,5.0441513
12172560,4.060939
3694441,5.4930964
12214816,4.187587
5371051,4.296282
5359984,4.8342223
16999575,5.763876
12737660,4.13052
19618934,4.604022
3031238,4.296282
10067344,5.298331
6199137,4.3082547
7655099,4.413706
19673412,5.8062363
21174772,4.62867
41172,4.403141
16475117,4.365629
16986674,4.7482615
19658521,4.6765227
14359218,3.957506
21120547,4.894014
15253437,5.335141
8756685,4.8064394
8861480,5.8342175
15898893,4.8627944
8953050,4.3162274
14653798,4.042114
3999175,4.684067
12356709,4.3085833
3453249,4.798628
15164380,5.3765764
16694743,4.1066732
13712429,4.838413
6742173,4.1991143
18666975,4.8889556
3960894,4.901884
7204721,5.4458313
4879579,5.0175767
3457569,4.4198995
13127605,5.1289682
7796730,5.9259396
3415751,4.6489315
6305398,4.8737626
9607385,4.4033947
19416507,4.413706
8795857,5.285198
18038716,5.440159
4014886,5.1867437
8270983,5.665966
1495256,4.173042
13828357,4.2697
95242,5.9730377
13624120,3.8724048
6934361,3.8751616
16032620,4.80689
3654380,5.170675
17533157,5.120907
16415445,4.382347
14748767,5.4258847
9900697,3.863633
9941466,5.1867437
18201732,4.268247
7034787,4.233333
5088560,4.686336
773127,4.153805
7772529,5.481429
18682184,4.0648456
19971274,6.4376926
16344960,4.8193893
2210041,4.759976
17509278,5.926625
18163438,4.94964
4445906,4.1410804
18228965,5.1343775
4865538,4.3226075
2185842,4.299147
20860184,4.8743644
19546724,4.908796
15566857,4.1117435
13226652,4.324408
13167264,5.694122
15191216,4.6909947
15647908,4.6931286
2304663,4.1625113
17981816,4.8390207
4359756,4.356564
8926471,3.6467855
16261570,4.804008
13914689,4.13052
9718681,5.091443
10829227,5.013719
1060019,5.000783
18714228,4.2992024
715754,4.0541635
14570955,4.6162004
4479418,4.6423054
2615029,4.2696977
16766936,4.478055
17159385,5.1700225
20605907,4.1587114
18242785,5.413375
17189819,5.396337
15523355,4.5493383
21173830,4.251112
16576131,4.6150827
9790098,5.568133
13256322,4.1386547
6657454,4.289636
5804949,4.662497
10748429,4.0667253
14655185,4.3736744
11167383,4.3447404
15933107,4.901884
929793,4.824974
18475076,4.1410804
16389820,4.416886
20782796,4.3158097
20835717,4.762125
17699486,4.4266295
3442853,3.816693
13207086,4.897685
13698623,4.450835
15289140,4.9515667
20424980,4.296282
13157666,4.966022
17070047,4.3506093
15145580,5.1516814
16969462,4.446446
20624427,5.278026
10167534,5.7878394
4786978,4.8796806
7742151,4.121774
7775730,5.427115
